id,label
591,frog
592,automobile
593,bird
594,deer
595,automobile
596,deer
597,horse
598,cat
599,dog
600,cat
601,ship
602,dog
603,airplane
604,bird
605,automobile
606,frog
607,ship
608,dog
609,cat
610,truck
611,frog
612,truck
613,ship
614,ship
615,dog
616,truck
617,frog
618,frog
619,bird
620,automobile
621,horse
622,airplane
623,automobile
624,bird
625,horse
626,truck
627,automobile
628,deer
629,deer
630,ship
631,ship
632,cat
633,frog
634,dog
635,horse
636,frog
637,ship
638,cat
639,ship
640,dog
641,cat
642,cat
643,airplane
644,horse
645,truck
646,automobile
647,deer
648,bird
649,deer
650,horse
651,cat
652,truck
653,cat
654,deer
655,truck
656,airplane
657,automobile
658,dog
659,deer
660,automobile
661,truck
662,deer
663,horse
664,bird
665,cat
666,airplane
667,truck
668,airplane
669,automobile
670,cat
671,frog
672,horse
673,deer
674,cat
675,deer
676,ship
677,deer
678,automobile
679,bird
680,dog
681,automobile
682,frog
683,deer
684,airplane
685,truck
686,deer
687,truck
688,frog
689,frog
690,deer
691,deer
692,bird
693,bird
694,horse
695,ship
696,cat
697,ship
698,bird
699,horse
700,dog
701,horse
702,bird
703,dog
704,ship
705,horse
706,deer
707,bird
708,horse
709,airplane
710,ship
711,bird
712,airplane
713,ship
714,horse
715,deer
716,cat
717,deer
718,ship
719,deer
720,truck
721,deer
722,ship
723,ship
724,automobile
725,ship
726,automobile
727,automobile
728,bird
729,frog
730,dog
731,deer
732,airplane
733,horse
734,truck
735,automobile
736,deer
737,automobile
738,deer
739,automobile
740,dog
741,dog
742,horse
743,airplane
744,horse
745,automobile
746,horse
747,deer
748,frog
749,bird
750,cat
751,truck
752,airplane
753,truck
754,automobile
755,bird
756,deer
757,frog
758,ship
759,bird
760,automobile
761,horse
762,bird
763,frog
764,airplane
765,automobile
766,bird
767,cat
768,truck
769,dog
770,deer
771,truck
772,truck
773,frog
774,deer
775,airplane
776,deer
777,dog
778,frog
779,airplane
780,frog
781,truck
782,automobile
783,dog
784,frog
785,horse
786,airplane
787,cat
788,truck
789,frog
790,ship
791,airplane
792,airplane
793,horse
794,horse
795,horse
796,horse
797,deer
798,deer
799,horse
800,frog
801,horse
802,automobile
803,bird
804,horse
805,deer
806,deer
807,ship
808,deer
809,horse
810,bird
811,bird
812,dog
813,horse
814,bird
815,automobile
816,ship
817,truck
818,cat
819,airplane
820,bird
821,frog
822,horse
823,airplane
824,ship
825,horse
826,frog
827,horse
828,frog
829,deer
830,airplane
831,automobile
832,frog
833,bird
834,dog
835,bird
836,deer
837,airplane
838,deer
839,truck
840,bird
841,horse
842,airplane
843,horse
844,bird
845,automobile
846,airplane
847,deer
848,airplane
849,bird
850,deer
851,cat
852,truck
853,ship
854,automobile
855,airplane
856,horse
857,horse
858,ship
859,horse
860,ship
861,deer
862,frog
863,frog
864,cat
865,airplane
866,automobile
867,automobile
868,horse
869,airplane
870,automobile
871,cat
872,automobile
873,deer
874,bird
875,cat
876,ship
877,deer
878,dog
879,cat
880,horse
881,ship
882,deer
883,airplane
884,airplane
885,truck
886,airplane
887,airplane
888,automobile
889,airplane
890,deer
891,deer
892,frog
893,horse
894,cat
895,automobile
896,automobile
897,cat
898,horse
899,horse
900,dog
901,deer
902,frog
903,frog
904,dog
905,ship
906,dog
907,automobile
908,frog
909,ship
910,automobile
911,horse
912,cat
913,bird
914,deer
915,airplane
916,automobile
917,deer
918,ship
919,ship
920,airplane
921,frog
922,truck
923,truck
924,truck
925,airplane
926,cat
927,bird
928,frog
929,airplane
930,airplane
931,deer
932,bird
933,dog
934,dog
935,horse
936,cat
937,cat
938,dog
939,ship
940,airplane
941,truck
942,truck
943,horse
944,deer
945,airplane
946,dog
947,airplane
948,automobile
949,deer
950,ship
951,dog
952,truck
953,deer
954,automobile
955,deer
956,horse
957,ship
958,cat
959,horse
960,ship
961,truck
962,automobile
963,automobile
964,frog
965,frog
966,cat
967,cat
968,truck
969,automobile
970,truck
971,truck
972,deer
973,cat
974,automobile
975,airplane
976,airplane
977,frog
978,ship
979,automobile
980,truck
981,frog
982,automobile
983,horse
984,deer
985,horse
986,airplane
987,dog
988,automobile
989,bird
990,airplane
991,automobile
992,dog
993,ship
994,horse
995,frog
996,dog
997,ship
998,automobile
999,cat
1000,ship
1001,dog
1002,airplane
1003,ship
1004,deer
1005,ship
1006,automobile
1007,automobile
1008,ship
1009,truck
1010,frog
1011,airplane
1012,ship
1013,bird
1014,automobile
1015,cat
1016,deer
1017,automobile
1018,frog
1019,airplane
1020,cat
1021,automobile
1022,airplane
1023,airplane
1024,airplane
1025,cat
1026,dog
1027,airplane
1028,airplane
1029,frog
1030,frog
1031,cat
1032,dog
1033,deer
1034,cat
1035,deer
1036,deer
1037,airplane
1038,horse
1039,bird
1040,bird
1041,dog
1042,dog
1043,bird
1044,airplane
1045,ship
1046,dog
1047,bird
1048,ship
1049,automobile
1050,deer
1051,horse
1052,bird
1053,airplane
1054,dog
1055,automobile
1056,dog
1057,dog
1058,horse
1059,frog
1060,ship
1061,truck
1062,truck
1063,cat
1064,deer
1065,dog
1066,airplane
1067,automobile
1068,airplane
1069,truck
1070,frog
1071,cat
1072,frog
1073,ship
1074,horse
1075,frog
1076,ship
1077,airplane
1078,airplane
1079,airplane
1080,frog
1081,frog
1082,frog
1083,truck
1084,bird
1085,dog
1086,deer
1087,deer
1088,frog
1089,cat
1090,frog
1091,ship
1092,ship
1093,frog
1094,airplane
1095,cat
1096,bird
1097,horse
1098,dog
1099,automobile
1100,bird
1101,ship
1102,ship
1103,ship
1104,airplane
1105,truck
1106,deer
1107,truck
1108,horse
1109,bird
1110,airplane
1111,bird
1112,ship
1113,deer
1114,ship
1115,truck
1116,automobile
1117,dog
1118,dog
1119,horse
1120,horse
1121,dog
1122,cat
1123,ship
1124,cat
1125,cat
1126,frog
1127,airplane
1128,ship
1129,dog
1130,cat
1131,truck
1132,truck
1133,cat
1134,deer
1135,automobile
1136,frog
1137,truck
1138,truck
1139,truck
1140,ship
1141,frog
1142,automobile
1143,ship
1144,frog
1145,automobile
1146,deer
1147,deer
1148,airplane
1149,bird
1150,horse
1151,horse
1152,bird
1153,airplane
1154,ship
1155,frog
1156,automobile
1157,ship
1158,horse
1159,automobile
1160,ship
1161,ship
1162,airplane
1163,horse
1164,dog
1165,ship
1166,airplane
1167,deer
1168,deer
1169,cat
1170,horse
1171,horse
1172,truck
1173,bird
1174,cat
1175,automobile
1176,truck
1177,automobile
1178,truck
1179,bird
1180,cat
1181,cat
1182,cat
1183,automobile
1184,airplane
1185,cat
1186,automobile
1187,deer
1188,automobile
1189,airplane
1190,airplane
1191,automobile
1192,automobile
1193,frog
1194,bird
1195,deer
1196,frog
1197,bird
1198,airplane
1199,horse
1200,truck
1201,ship
1202,horse
1203,horse
1204,ship
1205,frog
1206,ship
1207,automobile
1208,airplane
1209,ship
1210,horse
1211,airplane
1212,frog
1213,automobile
1214,ship
1215,dog
1216,horse
1217,automobile
1218,deer
1219,ship
1220,dog
1221,deer
1222,truck
1223,automobile
1224,airplane
1225,horse
1226,deer
1227,frog
1228,cat
1229,deer
1230,automobile
1231,cat
1232,truck
1233,automobile
1234,airplane
1235,automobile
1236,dog
1237,horse
1238,airplane
1239,automobile
1240,cat
1241,frog
1242,airplane
1243,ship
1244,ship
1245,cat
1246,frog
1247,dog
1248,cat
1249,deer
1250,frog
1251,horse
1252,horse
1253,dog
1254,automobile
1255,bird
1256,deer
1257,ship
1258,bird
1259,automobile
1260,ship
1261,automobile
1262,truck
1263,ship
1264,ship
1265,ship
1266,automobile
1267,airplane
1268,horse
1269,deer
1270,cat
1271,automobile
1272,ship
1273,horse
1274,frog
1275,cat
1276,cat
1277,dog
1278,deer
1279,bird
1280,ship
1281,cat
1282,ship
1283,truck
1284,dog
1285,ship
1286,truck
1287,ship
1288,truck
1289,automobile
1290,frog
1291,dog
1292,truck
1293,deer
1294,horse
1295,airplane
1296,airplane
1297,horse
1298,airplane
1299,truck
1300,horse
1301,deer
1302,automobile
1303,frog
1304,deer
1305,airplane
1306,truck
1307,truck
1308,airplane
1309,deer
1310,frog
1311,airplane
1312,ship
1313,frog
1314,automobile
1315,truck
1316,deer
1317,dog
1318,truck
1319,dog
1320,airplane
1321,deer
1322,bird
1323,horse
1324,airplane
1325,deer
1326,deer
1327,deer
1328,frog
1329,cat
1330,horse
1331,horse
1332,ship
1333,automobile
1334,deer
1335,bird
1336,automobile
1337,deer
1338,cat
1339,frog
1340,dog
1341,automobile
1342,deer
1343,horse
1344,ship
1345,truck
1346,deer
1347,dog
1348,ship
1349,deer
1350,ship
1351,deer
1352,horse
1353,bird
1354,cat
1355,automobile
1356,cat
1357,cat
1358,truck
1359,ship
1360,truck
1361,horse
1362,truck
1363,dog
1364,automobile
1365,deer
1366,airplane
1367,ship
1368,bird
1369,dog
1370,ship
1371,truck
1372,automobile
1373,automobile
1374,dog
1375,deer
1376,deer
1377,truck
1378,dog
1379,automobile
1380,airplane
1381,deer
1382,frog
1383,airplane
1384,ship
1385,truck
1386,dog
1387,cat
1388,truck
1389,dog
1390,deer
1391,frog
1392,cat
1393,bird
1394,deer
1395,cat
1396,cat
1397,automobile
1398,airplane
1399,cat
1400,airplane
1401,bird
1402,deer
1403,horse
1404,frog
1405,automobile
1406,automobile
1407,truck
1408,airplane
1409,automobile
1410,airplane
1411,automobile
1412,cat
1413,automobile
1414,automobile
1415,automobile
1416,horse
1417,cat
1418,ship
1419,bird
1420,ship
1421,horse
1422,frog
1423,ship
1424,deer
1425,truck
1426,deer
1427,horse
1428,truck
1429,horse
1430,cat
1431,cat
1432,deer
1433,truck
1434,deer
1435,airplane
1436,automobile
1437,frog
1438,automobile
1439,cat
1440,truck
1441,ship
1442,deer
1443,dog
1444,deer
1445,automobile
1446,cat
1447,airplane
1448,ship
1449,deer
1450,frog
1451,bird
1452,deer
1453,frog
1454,frog
1455,cat
1456,frog
1457,deer
1458,automobile
1459,automobile
1460,ship
1461,frog
1462,airplane
1463,deer
1464,airplane
1465,automobile
1466,truck
1467,horse
1468,automobile
1469,cat
1470,horse
1471,horse
1472,airplane
1473,horse
1474,horse
1475,horse
1476,truck
1477,horse
1478,horse
1479,horse
1480,cat
1481,truck
1482,bird
1483,ship
1484,frog
1485,deer
1486,bird
1487,horse
1488,automobile
1489,ship
1490,frog
1491,ship
1492,deer
1493,ship
1494,automobile
1495,horse
1496,airplane
1497,deer
1498,ship
1499,cat
1500,ship
1501,automobile
1502,cat
1503,bird
1504,cat
1505,ship
1506,airplane
1507,horse
1508,truck
1509,ship
1510,automobile
1511,ship
1512,automobile
1513,ship
1514,deer
1515,ship
1516,bird
1517,deer
1518,automobile
1519,cat
1520,frog
1521,horse
1522,horse
1523,deer
1524,horse
1525,cat
1526,ship
1527,deer
1528,horse
1529,bird
1530,deer
1531,truck
1532,horse
1533,ship
1534,horse
1535,deer
1536,deer
1537,cat
1538,deer
1539,truck
1540,bird
1541,ship
1542,deer
1543,dog
1544,dog
1545,bird
1546,automobile
1547,deer
1548,airplane
1549,deer
1550,truck
1551,frog
1552,deer
1553,cat
1554,deer
1555,deer
1556,airplane
1557,cat
1558,ship
1559,deer
1560,dog
1561,horse
1562,dog
1563,frog
1564,truck
1565,automobile
1566,frog
1567,horse
1568,deer
1569,airplane
1570,automobile
1571,horse
1572,horse
1573,truck
1574,airplane
1575,airplane
1576,bird
1577,deer
1578,deer
1579,frog
1580,airplane
1581,cat
1582,ship
1583,truck
1584,automobile
1585,horse
1586,horse
1587,dog
1588,deer
1589,dog
1590,frog
1591,bird
1592,automobile
1593,horse
1594,deer
1595,dog
1596,frog
1597,airplane
1598,cat
1599,dog
1600,dog
1601,ship
1602,truck
1603,horse
1604,deer
1605,automobile
1606,bird
1607,deer
1608,truck
1609,deer
1610,deer
1611,bird
1612,cat
1613,cat
1614,ship
1615,automobile
1616,horse
1617,horse
1618,airplane
1619,horse
1620,deer
1621,cat
1622,automobile
1623,deer
1624,deer
1625,deer
1626,cat
1627,truck
1628,truck
1629,horse
1630,truck
1631,truck
1632,automobile
1633,airplane
1634,ship
1635,frog
1636,horse
1637,dog
1638,bird
1639,bird
1640,truck
1641,horse
1642,frog
1643,deer
1644,truck
1645,frog
1646,deer
1647,airplane
1648,horse
1649,ship
1650,deer
1651,dog
1652,airplane
1653,airplane
1654,truck
1655,truck
1656,ship
1657,bird
1658,dog
1659,deer
1660,ship
1661,deer
1662,frog
1663,truck
1664,frog
1665,airplane
1666,frog
1667,frog
1668,frog
1669,automobile
1670,deer
1671,deer
1672,ship
1673,frog
1674,frog
1675,deer
1676,horse
1677,ship
1678,automobile
1679,bird
1680,horse
1681,cat
1682,deer
1683,horse
1684,ship
1685,ship
1686,frog
1687,airplane
1688,airplane
1689,frog
1690,truck
1691,bird
1692,ship
1693,automobile
1694,ship
1695,airplane
1696,truck
1697,airplane
1698,truck
1699,dog
1700,horse
1701,cat
1702,dog
1703,airplane
1704,dog
1705,dog
1706,airplane
1707,automobile
1708,truck
1709,horse
1710,bird
1711,deer
1712,automobile
1713,airplane
1714,automobile
1715,airplane
1716,dog
1717,automobile
1718,horse
1719,truck
1720,airplane
1721,deer
1722,ship
1723,frog
1724,dog
1725,deer
1726,airplane
1727,ship
1728,truck
1729,airplane
1730,ship
1731,deer
1732,cat
1733,automobile
1734,cat
1735,truck
1736,airplane
1737,frog
1738,frog
1739,cat
1740,truck
1741,automobile
1742,deer
1743,ship
1744,automobile
1745,airplane
1746,dog
1747,deer
1748,automobile
1749,airplane
1750,bird
1751,ship
1752,automobile
1753,dog
1754,frog
1755,horse
1756,horse
1757,dog
1758,frog
1759,bird
1760,cat
1761,airplane
1762,automobile
1763,deer
1764,airplane
1765,dog
1766,cat
1767,deer
1768,bird
1769,bird
1770,automobile
1771,horse
1772,deer
1773,truck
1774,dog
1775,dog
1776,dog
1777,airplane
1778,horse
1779,ship
1780,dog
1781,horse
1782,frog
1783,dog
1784,ship
1785,automobile
1786,bird
1787,automobile
1788,cat
1789,cat
1790,cat
1791,horse
1792,deer
1793,truck
1794,dog
1795,deer
1796,frog
1797,airplane
1798,automobile
1799,deer
1800,deer
1801,deer
1802,deer
1803,bird
1804,deer
1805,dog
1806,ship
1807,automobile
1808,dog
1809,truck
1810,ship
1811,automobile
1812,automobile
1813,horse
1814,dog
1815,automobile
1816,truck
1817,dog
1818,frog
1819,dog
1820,airplane
1821,ship
1822,deer
1823,airplane
1824,deer
1825,truck
1826,bird
1827,ship
1828,deer
1829,bird
1830,truck
1831,horse
1832,truck
1833,frog
1834,ship
1835,truck
1836,airplane
1837,deer
1838,frog
1839,deer
1840,horse
1841,deer
1842,ship
1843,deer
1844,ship
1845,truck
1846,horse
1847,bird
1848,dog
1849,cat
1850,horse
1851,cat
1852,airplane
1853,bird
1854,truck
1855,dog
1856,dog
1857,ship
1858,dog
1859,deer
1860,bird
1861,automobile
1862,cat
1863,cat
1864,automobile
1865,horse
1866,horse
1867,ship
1868,deer
1869,horse
1870,ship
1871,bird
1872,cat
1873,dog
1874,frog
1875,ship
1876,airplane
1877,bird
1878,cat
1879,horse
1880,airplane
1881,automobile
1882,truck
1883,automobile
1884,deer
1885,deer
1886,dog
1887,cat
1888,deer
1889,bird
1890,truck
1891,frog
1892,ship
1893,frog
1894,truck
1895,cat
1896,ship
1897,truck
1898,ship
1899,bird
1900,horse
1901,ship
1902,dog
1903,bird
1904,airplane
1905,automobile
1906,bird
1907,cat
1908,automobile
1909,dog
1910,truck
1911,deer
1912,deer
1913,airplane
1914,truck
1915,truck
1916,truck
1917,truck
1918,ship
1919,bird
1920,horse
1921,bird
1922,bird
1923,dog
1924,automobile
1925,frog
1926,automobile
1927,airplane
1928,automobile
1929,deer
1930,deer
1931,automobile
1932,frog
1933,airplane
1934,dog
1935,airplane
1936,deer
1937,cat
1938,horse
1939,airplane
1940,horse
1941,dog
1942,deer
1943,deer
1944,ship
1945,deer
1946,horse
1947,ship
1948,dog
1949,dog
1950,airplane
1951,dog
1952,horse
1953,deer
1954,deer
1955,airplane
1956,airplane
1957,horse
1958,dog
1959,frog
1960,airplane
1961,bird
1962,horse
1963,frog
1964,airplane
1965,cat
1966,automobile
1967,horse
1968,horse
1969,ship
1970,truck
1971,automobile
1972,deer
1973,frog
1974,airplane
1975,frog
1976,frog
1977,dog
1978,dog
1979,frog
1980,frog
1981,automobile
1982,airplane
1983,frog
1984,horse
1985,horse
1986,frog
1987,deer
1988,truck
1989,dog
1990,deer
1991,deer
1992,automobile
1993,frog
1994,bird
1995,ship
1996,bird
1997,dog
1998,truck
1999,airplane
2000,dog
2001,automobile
2002,cat
2003,cat
2004,cat
2005,horse
2006,dog
2007,horse
2008,ship
2009,truck
2010,automobile
2011,cat
2012,bird
2013,dog
2014,truck
2015,ship
2016,deer
2017,deer
2018,dog
2019,cat
2020,truck
2021,truck
2022,ship
2023,dog
2024,cat
2025,frog
2026,deer
2027,cat
2028,truck
2029,horse
2030,deer
2031,deer
2032,automobile
2033,bird
2034,deer
2035,deer
2036,frog
2037,cat
2038,cat
2039,bird
2040,ship
2041,airplane
2042,airplane
2043,automobile
2044,ship
2045,dog
2046,automobile
2047,dog
2048,dog
2049,ship
2050,deer
2051,ship
2052,cat
2053,ship
2054,frog
2055,dog
2056,dog
2057,dog
2058,dog
2059,ship
2060,airplane
2061,dog
2062,horse
2063,horse
2064,automobile
2065,ship
2066,deer
2067,horse
2068,deer
2069,deer
2070,deer
2071,bird
2072,truck
2073,ship
2074,bird
2075,bird
2076,horse
2077,dog
2078,airplane
2079,horse
2080,airplane
2081,truck
2082,frog
2083,bird
2084,dog
2085,horse
2086,airplane
2087,automobile
2088,airplane
2089,horse
2090,horse
2091,bird
2092,airplane
2093,automobile
2094,frog
2095,dog
2096,deer
2097,bird
2098,bird
2099,airplane
2100,automobile
2101,bird
2102,frog
2103,ship
2104,automobile
2105,frog
2106,frog
2107,dog
2108,cat
2109,deer
2110,airplane
2111,bird
2112,truck
2113,automobile
2114,airplane
2115,deer
2116,dog
2117,truck
2118,horse
2119,ship
2120,frog
2121,ship
2122,frog
2123,airplane
2124,bird
2125,airplane
2126,airplane
2127,automobile
2128,horse
2129,frog
2130,truck
2131,bird
2132,horse
2133,bird
2134,cat
2135,airplane
2136,ship
2137,horse
2138,deer
2139,frog
2140,ship
2141,truck
2142,horse
2143,automobile
2144,truck
2145,bird
2146,deer
2147,bird
2148,horse
2149,truck
2150,frog
2151,truck
2152,cat
2153,horse
2154,ship
2155,dog
2156,ship
2157,ship
2158,cat
2159,truck
2160,truck
2161,ship
2162,cat
2163,dog
2164,horse
2165,automobile
2166,airplane
2167,airplane
2168,horse
2169,dog
2170,ship
2171,bird
2172,dog
2173,horse
2174,cat
2175,truck
2176,dog
2177,automobile
2178,truck
2179,truck
2180,automobile
2181,deer
2182,airplane
2183,deer
2184,deer
2185,truck
2186,airplane
2187,truck
2188,deer
2189,truck
2190,bird
2191,automobile
2192,cat
2193,frog
2194,airplane
2195,ship
2196,deer
2197,ship
2198,frog
2199,ship
2200,bird
2201,airplane
2202,dog
2203,truck
2204,bird
2205,truck
2206,dog
2207,automobile
2208,cat
2209,deer
2210,dog
2211,bird
2212,horse
2213,deer
2214,deer
2215,deer
2216,airplane
2217,dog
2218,ship
2219,deer
2220,bird
2221,automobile
2222,bird
2223,frog
2224,ship
2225,automobile
2226,horse
2227,frog
2228,ship
2229,horse
2230,horse
2231,cat
2232,cat
2233,cat
2234,airplane
2235,horse
2236,bird
2237,dog
2238,cat
2239,automobile
2240,horse
2241,truck
2242,airplane
2243,frog
2244,deer
2245,truck
2246,ship
2247,ship
2248,dog
2249,airplane
2250,airplane
2251,horse
2252,bird
2253,cat
2254,cat
2255,ship
2256,automobile
2257,deer
2258,airplane
2259,automobile
2260,horse
2261,deer
2262,cat
2263,deer
2264,frog
2265,automobile
2266,ship
2267,ship
2268,frog
2269,cat
2270,deer
2271,deer
2272,truck
2273,horse
2274,cat
2275,automobile
2276,deer
2277,automobile
2278,dog
2279,truck
2280,truck
2281,deer
2282,dog
2283,automobile
2284,horse
2285,airplane
2286,dog
2287,dog
2288,deer
2289,deer
2290,automobile
2291,truck
2292,dog
2293,dog
2294,dog
2295,truck
2296,ship
2297,truck
2298,horse
2299,airplane
2300,cat
2301,cat
2302,dog
2303,airplane
2304,bird
2305,frog
2306,bird
2307,cat
2308,truck
2309,automobile
2310,cat
2311,dog
2312,horse
2313,bird
2314,deer
2315,cat
2316,bird
2317,deer
2318,dog
2319,bird
2320,horse
2321,bird
2322,cat
2323,airplane
2324,automobile
2325,deer
2326,deer
2327,horse
2328,automobile
2329,horse
2330,deer
2331,airplane
2332,horse
2333,bird
2334,frog
2335,automobile
2336,dog
2337,truck
2338,horse
2339,frog
2340,deer
2341,horse
2342,airplane
2343,cat
2344,deer
2345,airplane
2346,automobile
2347,automobile
2348,ship
2349,airplane
2350,dog
2351,dog
2352,truck
2353,bird
2354,deer
2355,ship
2356,airplane
2357,ship
2358,automobile
2359,dog
2360,bird
2361,horse
2362,airplane
2363,deer
2364,frog
2365,frog
2366,dog
2367,truck
2368,deer
2369,airplane
2370,automobile
2371,airplane
2372,deer
2373,cat
2374,airplane
2375,ship
2376,ship
2377,airplane
2378,deer
2379,automobile
2380,ship
2381,ship
2382,dog
2383,truck
2384,deer
2385,dog
2386,horse
2387,horse
2388,truck
2389,airplane
2390,frog
2391,automobile
2392,dog
2393,dog
2394,automobile
2395,deer
2396,horse
2397,truck
2398,cat
2399,airplane
2400,ship
2401,airplane
2402,ship
2403,truck
2404,deer
2405,airplane
2406,frog
2407,deer
2408,truck
2409,bird
2410,deer
2411,cat
2412,airplane
2413,frog
2414,deer
